process_id,metric,batch,mean,lo,hi,observed
P02,rigidity,SOL-058,0.74,0.69,0.79,0.72
P02,rigidity,SOL-072,0.77,0.73,0.81,0.78
P02,rigidity,SOL-085,0.76,0.71,0.80,0.75
P02,tightness,SOL-058,0.69,0.64,0.73,0.67
P02,tightness,SOL-072,0.71,0.66,0.75,0.69
P02,tightness,SOL-085,0.72,0.68,0.76,0.70
P03,rigidity,SOL-061,0.81,0.76,0.86,0.83
P03,rigidity,SOL-079,0.83,0.78,0.87,0.82
P03,rigidity,SOL-093,0.85,0.80,0.89,0.84
P03,tightness,SOL-061,0.62,0.57,0.67,0.60
P03,tightness,SOL-079,0.60,0.55,0.65,0.58
P03,tightness,SOL-093,0.58,0.53,0.63,0.55
P04,rigidity,SOL-064,0.68,0.63,0.73,0.70
P04,rigidity,SOL-081,0.70,0.65,0.75,0.69
P04,rigidity,SOL-099,0.72,0.67,0.77,0.71
P04,tightness,SOL-064,0.63,0.58,0.68,0.62
P04,tightness,SOL-081,0.65,0.60,0.70,0.63
P04,tightness,SOL-099,0.66,0.61,0.71,0.64
